text,true_label,predicted_label
	<td colspan=""2"" align=""center"" valign=""middle"" bgcolor=""#668ABE"" height=""60""><font face=""Georgia,'Times New Roman',Times,serif"" size=""6"" color=""#ffffff"">Your Membership Community & Commentary</font></td>
</tr>
<tr>
	<td align=""left"">&nbsp;&nbsp;<font size=""2"" face=""Verdana,Arial,Helvetica"" color=""#003366""><b>It's All About Making Money</b></font></td>
	<td align=""right""><font size=""2"" face=""Verdana,Arial,Helvetica"" color=""#003366""><b>June 29, 2001</b></font>&nbsp;&nbsp;</td>
</tr>
</table>
<p>
<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""100%"">
<tr>
	<td width=""190"" bgcolor=""#EEEEDF"" align=""center"" valign=""top"">
	<!-- Begin Table of Contents Header Table -->
		<table border=""1"" bordercolor=""#003366"" cellpadding=""2"" cellspacing=""0"" width=""190"">
		<tr>
			<td bgcolor=""#ffffff"" align=""center"" valign=""top"">
			<font face=""Georgia,'Times New Roman',Times,serif"" size=""3"" color=""#003366"">
			<b>in this issue</b>
			</font>
			</td>
		</tr>
		</table>
	<!-- End Table of Contents Header Table -->
	
	<!-- Begin Article Headlines Table -->
		<table border=""0"" cellpadding=""2"" cellspacing=""0"" width=""190"">
		<tr>
			<td bgcolor=""#DBE8F4"" align=""center"" valign=""top"">
			<font size=""2"" face=""Verdana,Arial,Helvetica"" color=""#003366""><b>
			<br><a href=""#article1"">32 Easy Ways To Breath New Life Into Any Webpage</a>
			<p><a href=""#article2"">Member Showcase</a>
			<p><a href=""#article3"">Are You Ready For Your 15 Minutes of Fame?</a>
			<p><a href=""#article4"">Win A FREE Ad In Community & Commentary</a>
			<p><a href=""#article5""></a>
		    <br><br></font>
		    </td>
		</tr>
		<tr>
			<td bgcolor=""#003366"" align=""center"" valign=""top""><br></td>
		</tr>
		</table>
    <!-- End Article Headlines Table -->
    <!-- PROMOTION START -->
		<font size=""2"" face=""Verdana,Arial,Helvetica"" color=""#003366"">
		<br><b>Today's Special Announcement:</b><br>
		<!-- Promotion Image -->
		<br>
		<br>We can help you become an Internet Service <br>provider within 7 days or we will give you $100.00!!
<br><a href=""http://www.SELLinternetACCESS.com"">Click Here</a>
<br>We have already signed 300 ISPs on a 4 year contract, 
<br>see if any are in YOUR town at:
<br><a href=""http://www.Find-Local-ISP.com"">Click Here</a>
<br>&nbsp;<p>
<br>&nbsp;<p>
You are a member in at least one of these programs 
- You should be in them all! <br>
<a href=""http://www.BannersGoMLM.com""> BannersGoMLM.com </a>
<br><a href=""http://www.ProfitBanners.com""> ProfitBanners.com </a>
<br><a href=""http://www.CashPromotions.com""> CashPromotions.com </a>
<br><a href=""http://www.MySiteInc.com""> MySiteInc.com </a>
<br><a href=""http://www.TimsHomeTownStories.com""> TimsHomeTownStories.com </a>
<br><a href=""http://www.FreeLinksNetwork.com""> FreeLinksNetwork.com </a>
<br><a href=""http://www.MyShoppingPlace.com""> MyShoppingPlace.com </a>
<br><a href=""http://www.BannerCo-op.com""> BannerCo-op.com </a>
<br><a href=""http://www.PutPEEL.com""> PutPEEL.com </a>
<br><a href=""http://www.PutPEEL.net""> PutPEEL.net </a>
<br><a href=""http://www.SELLinternetACCESS.com""> SELLinternetACCESS.com </a>
<br><a href=""http://www.Be-Your-Own-ISP.com""> Be-Your-Own-ISP.com </a>
<br><a href=""http://www.SeventhPower.com""> SeventhPower.com </a><p>
        <br><br>
		</font>
    <!-- PROMOTION END -->
	</td>
	<td rowspan=""2"" width=""420"" valign=""top"">
	<!-- Begin Greeting and Intro paragraph -->
		<table border=""0"" cellpadding=""2"" cellspacing=""0"" width=""100%"">
		<tr>
			<td bgcolor=""#ffffff"" valign=""top"">&nbsp;&nbsp;</td>
			<td bgcolor=""#ffffff"" valign=""top"">
            <font size=""2"" face=""Verdana,Arial,Helvetica"">
            <b></b>
			<br>Information to provide you with the absolute 
<br>best low and no cost ways of providing traffic 
<br>to your site, helping you to capitalize on the power <br>and potential the web brings to every Net-Preneur. <br>
--- This Issue Contains Sites Who Will Trade Links With You! --- <br>
			<br><br></font>
			</td>
		</tr>
		<tr>
			<td bgcolor=""#003366"" colspan=""2"" height=""3"" valign=""bottom""> </td>
		</tr>
		<tr>
			<td bgcolor=""#ffffff"" colspan=""2"" height=""2"" valign=""bottom""> </td>
		</tr>
		<tr>
			<td bgcolor=""#003366"" colspan=""2"" height=""2"" valign=""bottom""> </td>
		</tr>
		</table>
	<!-- End Greeting and Intro paragraph -->
	
	<!-- Begin Article Table -->
		<table border=""0"" cellpadding=""4"" cellspacing=""0"" width=""100%"">
         <tr><td bgcolor=""#ffffff"" colspan=""2"" valign=""top""><a name=""article1""></a><font size=""2"" face=""Verdana,Arial,Helvetica"" color=""#003366""><li><b>32 Easy Ways To Breath New Life Into Any Webpage</b></font></td></tr><tr><td bgcolor=""#ffffff"" valign=""top"">&nbsp;&nbsp;</td><td bgcolor=""#ffffff"" valign=""top""><font size=""2"" face=""Verdana,Arial,Helvetica""><p>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; It's true.
<p>Ask the CEOs of Yahoo.com and America Online.&nbsp; They'll
<br>tell you it's true.&nbsp; Send an email to Terry Dean or Allen
<br>Says or Jim Daniels and ask them about it.&nbsp; They'll agree
<br>100% that it's true.&nbsp; Don't just take my word for it.
<p>In fact, you can contact any of the 10,000 folks online
<br>selling web marketing resources, and they will all tell you
<br>emphatically, without question, no doubts whatsoever, that
<br>it is absolutely true.
<p>It's true. ANYONE can earn a living online.&nbsp; Really, they
<br>can.&nbsp; But, it takes several very important components to
<br>join the 5% who are successful on the web.
<p>&nbsp;&nbsp;&nbsp;&nbsp; One of those necessities is a website.
<p>&nbsp;&nbsp;&nbsp;&nbsp; Now, your website does one of two things...
<p>&nbsp;&nbsp;&nbsp;&nbsp; ...it either makes the sale, or it doesn't.
<p>For 95% of online businesses, their websites simply do
<br>not produce results.
<p>And there is a very simple reason for poor performance.
<br>Poor sales letters.
<p>Does your website convince people to make a purchase?
<br>If not, here are 32 easy ways to breathe new life into
<br>your sales letter...
<p>1) Write your sales letter with an individual in mind.
<br>Go ahead and pick out someone, a real person to write your
<br>sales letter to.&nbsp; Doesn't matter if it is grandma or your
<br>next door neighbor or your cat.&nbsp; Write your sales letter
<br>just like you are writing it to them personally.&nbsp; Why?
<br>Because when your potential customer reads, it then it will
<br>seem personal, almost like you wrote it with them in mind.
<br>Too often, sales letters are written as if they were going
<br>to be read to an audience rather than one person.&nbsp; Keep your
<br>sales letters personal, because one person at a time is
<br>going to read them.
<p>2) Use an illustration to get your point across.&nbsp; In my
<br>sales letters I have told stories about my car stalling on
<br>the side of the road to illustrate the idea that we must
<br>constantly add the fuel of advertising to keep our
<br>businesses running. I have compared the hype of easily
<br>making millions online to the chances of me riding bareback
<br>across Montana on a grizzly bear.&nbsp; Leads have read of how
<br>getting to the top of an oak tree relates to aggressively
<br>marketing online. People love a good story that pounds home
<br>a solid message.&nbsp; Tell stories that illustrate a point you
<br>are trying to make.&nbsp; Emphasize a benefit by sharing an
<br>account from the ""real world.""&nbsp; It effectively creates
<br>interest and further establishes the point.
<p>3) Create an interest in the reader from the very first
<br>line.&nbsp; Your first line of the sales letter should
<br>immediately create a desire in the reader to want to know
<br>more.&nbsp; Go back to the beginning of this article.&nbsp; The first
<br>words were, ""It's true.""&nbsp; I can guarantee you that either
<br>consciously or subconsciously you thought ""What's true?""
<br>Immediately, your mind wanted to know what I was talking
<br>about.&nbsp; Before you even knew it you were right here, 8
<br>paragraphs into this article.&nbsp; Carefully craft your first
<br>line.&nbsp; If you can immediately get them wanting to know more,
<br>you've got a winner.
<p>4) Use bullets. People spend a lot of time reading bulleted
<br>lists. In fact, they often reread them over and over. Use
<br>bulleted lists to stress the benefits of your product or
<br>service, to spell out exactly what is included in your offer.
<br>Use an extra space in between each bullet to really highlight
<br>each line and create a sense of more length to the list.
<p>5) Launch into a bullet list immediately.&nbsp; Shortly after
<br>your opening line, immediately give the reader a bullet
<br>list of benefits to absorb.&nbsp; Hit them with your best shot.
<br>Pull out the big guns and stress ""just a few of"" the most
<br>important things the reader will discover.&nbsp; By offering a
<br>killer list early in your sales letter, you will automatically
<br>create a desire in the reader to continue through your ad
<br>copy.&nbsp; After all, if they are already interested after the
<br>first list of benefits, they will certainly be open to
<br>finding out even more reasons why your product or service
<br>will aid them.
<p>6) Just let it all flow out.&nbsp; Write down everything that
<br>enters your mind as you are writing your sales letter. You
<br>can edit it later.&nbsp; If you just sit and start writing
<br>everything you know about your product or service and how it
<br>will benefit your customer, you will be amazed at how much
<br>information floods your mind.&nbsp; Write it ALL down.&nbsp; Then read
<br>through it - you'll be able to add a lot more detail to
<br>many of the points.&nbsp; Edit it after you have exhausted all
<br>of your ideas.
<p>7) Make your sales letter personal.&nbsp; Make sure that the
<br>words ""you"" and ""your"" are at least 4:1 over ""I"" and ""my.""
<br>Your ad copy must be written about YOUR CUSTOMER not
<br>yourself.&nbsp; I'm not sure how the old advertising adage goes,
<br>but it's something like this, ""I don't care a thing about
<br>your lawn mower, I just care about my lawn.""&nbsp; Leads aren't
<br>interested in you or your products, they are interested in
<br>themselves and their wants and needs.&nbsp; When you are finished
<br>with your sales letter and have uploaded it to a test
<br>webpage, run a check at http://www.keywordcount.com and see
<br>what the ratio between ""you"" and ""your"" versus references to
<br>""I,"" ""me,"" ""my,"" etc.&nbsp; It's a free service.&nbsp; Make sure it's
<br>at least 4:1 in favor of the customer.
<p>8) Write like you speak.&nbsp; Forget all of those rules that
<br>your grammar teacher taught you.&nbsp; Write your sales letters
<br>in everyday language, just like you would talk in person.
<br>Don't be afraid to begin sentences with ""And"" or ""Because.""
<br>Don't worry about ending a sentence with a preposition.
<br>Write like you speak. Your sales letter isn't the great
<br>American novel, so don't write it like you are Ernest
<br>Hemingway.
<p>9) Use short paragraphs consisting of 2-4 sentences each.
<br>Long copy works... but long paragraphs do not.&nbsp; Use short
<br>paragraphs that lead into the next paragraph. Don't be
<br>afraid to use short sentences.&nbsp; Like this one.
<p>Or this.
<p>See what I mean?&nbsp; Shorter paragraphs keep the interest of
<br>the reader. Longer paragraphs cause eye strain and often
<br>force the reader to get distracted.
<p>10)&nbsp; Stress the benefits, not the features.&nbsp; Again,
<br>readers want the burning question answered, ""What's in it
<br>for&nbsp; me?""&nbsp; What need is it going to meet? What want is it
<br>going to fill?&nbsp; How is your product or service going to be
<br>of value or benefit to the reader?&nbsp; Spell it out.&nbsp; Don't
<br>focus on the features of your product or service , but
<br>rather how those features will add value to the life of your
<br>reader.
<p>For example:&nbsp; If you are selling automobile tires, you may
<br>very well have the largest assortment of tires in the world,
<br>but who cares? I don't care about your selection. But, I
<br>do care about keeping my 3-month-old baby girl safe while
