text,true_label,predicted_label
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,1,1
O ic lol. Should play 9 doors sometime yo,0,0
Asking do u knw them or nt? May be ur frnds or classmates?,0,0
K.k..how is your sister kids?,0,0
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0,0
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0,0
K:)k.are you in college?,0,0
Gud mrng dear hav a nice day,0,0
"I'm a guy, browsin is compulsory",0,0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1,1
\Hey sorry I didntgive ya a a bellearlier hunny,0,0
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0,0
Lol no. Just trying to make your day a little more interesting,0,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0,0
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0,0
I want snow. It's just freezing and windy.,0,0
I'll be late...,0,0
Yeah it's jus rite...,0,0
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1,1
"Just making dinner, you ?",0,0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1,1
You have 1 new voicemail. Please call 08719181503,1,1
Sent me ur email id soon,0,0
You call times job today ok umma and ask them to speed up,0,0
Gam gone after outstanding innings.,0,0
I will be gentle princess! We will make sweet gentle love...,0,0
Are you at work right now ?,0,0
I dont have i shall buy one dear,0,0
Reverse is cheating. That is not mathematics.,0,0
Well obviously not because all the people in my cool college life went home ;_;,0,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0,0
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0,0
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0,0
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0,0
"Awesome, think we can get an 8th at usf some time tonight?",0,0
Havent still waitin as usual... ÌÏ come back sch oredi?,0,0
Cps is causing the outages to conserve energy.,0,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0,0
"So check your errors and if you had difficulties, do correction.",0,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0,0
Hope you are not scared!,0,0
"Sorry,in meeting I'll call later",0,0
"Goodnight, sleep well da please take care pa. Please.",0,0
No that just means you have a fat head,0,0
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1
Oh all have to come ah?,0,0
What time. IÛ÷m out until prob 3 or so,0,0
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1,1
Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,0,0
I'm freezing and craving ice. Fml,0,0
Ffffffffff. Alright no way I can meet up with you sooner?,0,0
Near kalainar tv office.thenampet,0,0
"Latest News! Police station toilet stolen, cops have nothing to go on!",1,0
"Yes, my reg is  Ciao!",0,0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0,0
"Aight, can you text me the address?",0,0
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",0,0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,0
Mm i had my food da from out,0,0
Ok leave no need to ask,0,0
Cheers for the card ... Is it that time of year already?,0,0
What happen to her tell the truth,0,0
Nah im goin 2 the wrks with j wot bout u?,0,0
"What will we do in the shower, baby?",0,0
Yeah sure I'll leave in a min,0,0
You do got a shitload of diamonds though,0,0
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0,0
Sian... Aft meeting supervisor got work 2 do liao... U working now?,0,0
Id onluy matters when getting on from offcampus,0,0
No:-)i got rumour that you going to buy apartment in chennai:-),0,0
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,0,0
Wat time Ì_ finish?,0,0
Oh ok..,0,0
I cant pick the phone right now. Pls send a message,0,0
S'fine. Anytime. All the best with it.,0,0
Win a å£1000 cash prize or a prize worth å£5000,1,1
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0,0
That was random saw my old roomate on campus. He graduated,0,0
So when you gonna get rimac access ,0,0
I just cooked a rather nice salmon a la you,0,0
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1,1
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1,1
I tot u reach liao. He said t-shirt.,0,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1,1
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,0,0
Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,0,0
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,0,0
See you there! ,0,0
Ok... Take ur time n enjoy ur dinner...,0,0
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,1
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,1
Early bird! Any purchases yet?,0,0
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,0,0
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0,0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1,1
Ok...,0,0
"K I'm leaving soon, be there a little after 9",0,0
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0,0
From 5 to 2 only my work timing.,0,0
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",0,0
"Hi elaine, is today's meeting confirmed?",0,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0,0
"fyi I'm at usf now, swing by the room whenever",0,0
We're on the opposite side from where we dropped you off,0,0
They did't play one day last year know even though they have very good team.. Like india.,0,0
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0,0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0,0
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1,1
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",0,0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0,0
Hey what happen de. Are you alright.,0,0
Hey do you want anything to buy:),0,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,1
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0,0
Hows that watch resizing,0,0
Hey so whats the plan this sat? ,0,0
Ic. There are a lotta childporn cars then.,0,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1,1
Ugh. Gotta drive back to sd from la. My butt is sore.,0,0
Should i send you naughty pix? :),0,0
Oh god..taken the teeth?is it paining,0,0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0,0
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0,0
Oh yeah! And my diet just flew out the window,0,0
Many times we lose our best ones bcoz we are ,0,0
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0,0
"Sorry that took so long, omw now",0,0
Jason says it's cool if we pick some up from his place in like an hour,0,0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0,0
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1,1
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,1
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0,0
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1,1
"I'll get there at 3, unless you guys want me to come some time sooner",0,0
No problem with the renewal. I.ll do it right away but i dont know his details.,0,0
"Sorry, I'll call later",0,0
Dear :-/ why you mood off. I cant drive so i brother to drive,0,0
2 laptop... I noe infra but too slow lar... I wan fast one,0,0
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0,0
Roger that. WeÛ÷re probably going to rem in about 20,0,0
"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",0,0
Kinda. First one gets in at twelve! Aah. Speak tomo,0,0
His frens go then he in lor. Not alone wif my mum n sis lor.,0,0
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",1,1
Now only i reached home. . . I am very tired now. . I will come tomorro,0,0
Hmmm:)how many players selected?,0,0
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0,0
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0,0
"And how you will do that, princess? :)",0,0
I am taking half day leave bec i am not well,0,0
Hi my email address has changed now it is ,0,0
Pathaya enketa maraikara pa',0,0
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0,0
Wot u up 2 u weirdo?,0,0
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1,1
No. Did you multimedia message them or e-mail?,0,0
